Strata.Trade.Type,Id.Scheme,Id,MALE,DATE_OF_BIRTH,EXPIRY_DATE,TARIF_ID,INV_ACC_PROXY,INV_ACC_EXP_RATE,INV_ACC_EXP_RATE_GUAR,INV_ACC_RATE_GUAR,MORT_REST,CURRENCY,ACCOUNT_TYPE,INV_ACC
Policy,OG,620820009,False,1962-08-20,2027-07-30,221,12507.87,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,13292.48
Policy,OG,620820010,True,1962-08-20,2027-07-30,221,20762.01,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,22068.95
Policy,OG,620828013,False,1962-08-28,2027-07-30,221,28672.07,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,28557.03
Policy,OG,620828016,True,1962-08-28,2027-07-30,221,694.43,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,735.11
Policy,OG,620829007,True,1962-08-29,2027-07-30,221,29532.25,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,30332.5
Policy,OG,620831010,True,1962-08-31,2027-07-30,221,4789.26,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5279.75
Policy,OG,620901011,False,1962-09-01,2027-08-30,221,5699.46,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5444
Policy,OG,620909015,False,1962-09-09,2027-08-30,221,57816.14,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,59392.5
Policy,OG,620909017,False,1962-09-09,2027-08-30,221,15293.36,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,16249.12
Policy,OG,620919008,False,1962-09-19,2027-08-30,221,23701.98,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,22792.36
Policy,OG,620921018,False,1962-09-21,2027-08-30,221,15164.06,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,17631.94
Policy,OG,620929011,False,1962-09-29,2027-08-30,221,1545.64,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1573.16
Policy,OG,620930020,True,1962-09-30,2027-08-30,221,18109.25,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,19239.02
Policy,OG,621001007,False,1962-10-01,2027-09-30,221,2387.81,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2490.64
Policy,OG,621001008,False,1962-10-01,2027-09-30,221,2990.9,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3122.57
Policy,OG,621002013,False,1962-10-02,2027-09-30,221,2744.33,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2760.18
Policy,OG,621004012,False,1962-10-04,2027-09-30,221,7211.8,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7153.63
Policy,OG,621014007,True,1962-10-14,2027-09-30,221,4356.11,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4615.93
Policy,OG,621014008,False,1962-10-14,2027-09-30,221,1928.72,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1986.97
Policy,OG,621015014,True,1962-10-15,2027-09-30,221,796.89,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,813.11
Policy,OG,621015015,False,1962-10-15,2027-09-30,221,750.42,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,714.9
Policy,OG,621017010,False,1962-10-17,2027-09-30,221,13409.15,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,15602.89
Policy,OG,621018011,False,1962-10-18,2027-09-30,221,19384.4,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,20595.68
Policy,OG,621020012,True,1962-10-20,2027-09-30,221,30834.13,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,32721.65
Policy,OG,621030014,False,1962-10-30,2027-09-30,221,2128.41,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2197.69
Policy,OG,621030015,False,1962-10-30,2027-09-30,221,4444.81,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4710.17
Policy,OG,621030017,True,1962-10-30,2027-09-30,221,19847.15,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,23167.77
Policy,OG,621106014,False,1962-11-06,2027-10-30,221,8280.97,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8197.72
Policy,OG,621106016,False,1962-11-06,2024-10-30,221,46705.62,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,52360.46
Policy,OG,621109009,False,1962-11-09,2027-10-30,221,11538.72,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,11881.46
Policy,OG,621110019,True,1962-11-10,2024-10-30,221,2698.89,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3215.74
Policy,OG,621113019,False,1962-11-13,2027-10-30,221,13718.14,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,22155.8
Policy,OG,621113020,True,1962-11-13,2027-10-30,221,1424.43,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1596.43
Policy,OG,621115009,False,1962-11-15,2027-10-30,221,18456.72,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,20346.6
Policy,OG,621119011,True,1962-11-19,2027-10-30,221,29172.07,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,30269.79
Policy,OG,621120010,False,1962-11-20,2027-10-30,221,12695.26,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,12156.03
Policy,OG,621125007,True,1962-11-25,2027-10-30,221,26166.78,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,26075.13
Policy,OG,621128021,False,1962-11-28,2027-10-30,221,2515.56,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2781.26
Policy,OG,621202008,True,1962-12-02,2024-11-30,221,5176.53,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5140.11
Policy,OG,621204011,False,1962-12-04,2027-11-30,221,10482.75,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,10379.09
Policy,OG,621206011,False,1962-12-06,2027-11-30,221,28563.34,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,29783.56
Policy,OG,621215007,False,1962-12-15,2027-11-30,221,6553.51,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,7205.89
Policy,OG,621222008,False,1962-12-22,2027-11-30,221,6966.77,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6910.36
Policy,OG,621225006,False,1962-12-25,2027-11-30,221,4249.08,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4834.43
Policy,OG,630103011,False,1963-01-03,2027-12-30,221,30256.84,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,32160.22
Policy,OG,630104005,False,1963-01-04,2027-12-30,221,752.95,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,800.3
Policy,OG,630105013,True,1963-01-05,2024-12-30,221,138.33,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,152.91
Policy,OG,630106014,True,1963-01-06,2022-12-30,221,4120.35,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4456.77
Policy,OG,630106017,False,1963-01-06,2027-12-30,221,5310.01,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5812.56
Policy,OG,630106019,False,1963-01-06,2027-12-30,221,3711.42,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4065.43
Policy,OG,630110014,False,1963-01-10,2027-12-30,221,27754.29,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,28579.78
Policy,OG,630121022,False,1963-01-21,2027-12-30,221,8952.86,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,9265.26
Policy,OG,630124009,True,1963-01-24,2027-12-30,221,1590.22,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1684.16
Policy,OG,630125014,True,1963-01-25,2024-12-30,221,2034.31,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2084.73
Policy,OG,630126012,True,1963-01-26,2027-12-30,221,34691.61,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,36860.68
Policy,OG,630211010,True,1963-02-11,2028-01-30,221,15257.73,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,16288.77
Policy,OG,630218011,True,1963-02-18,2028-01-30,221,1598.41,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1765.02
Policy,OG,630224012,False,1963-02-24,2028-01-30,221,1561.3,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1579.19
Policy,OG,630225007,False,1963-02-25,2028-01-30,221,4692.22,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4970.32
Policy,OG,630226007,True,1963-02-26,2028-01-30,221,2988.09,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3138.07
Policy,OG,630303009,False,1963-03-03,2028-02-29,221,2701.09,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2988.09
Policy,OG,630305012,False,1963-03-05,2028-02-29,221,964.02,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,958.11
Policy,OG,630306020,False,1963-03-06,2028-02-29,221,11801.15,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,11568.97
Policy,OG,630308010,False,1963-03-08,2028-02-29,221,1541.83,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1587.6
Policy,OG,630309012,True,1963-03-09,2028-02-29,221,762.41,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,721.84
Policy,OG,630310012,True,1963-03-10,2028-02-29,221,1027.38,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,828.32
Policy,OG,630318013,False,1963-03-18,2028-02-29,221,541.27,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,581.73
Policy,OG,630318014,False,1963-03-18,2028-02-29,221,28565.96,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,30255.8
Policy,OG,630320014,False,1963-03-20,2025-02-28,221,1909.17,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2081.91
Policy,OG,630322016,True,1963-03-22,2028-02-29,221,787.08,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,855.6
Policy,OG,630324014,False,1963-03-24,2028-02-29,221,2590.83,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2589.49
Policy,OG,630328020,False,1963-03-28,2028-02-29,221,32219.68,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,34245.91
Policy,OG,630329014,False,1963-03-29,2028-02-29,221,3986.2,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4604.36
Policy,OG,630402015,True,1963-04-02,2028-03-30,221,48474.05,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,51362.24
Policy,OG,630402016,False,1963-04-02,2028-03-30,221,48091.07,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,48043.89
Policy,OG,630403009,False,1963-04-03,2028-03-30,221,2997.41,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3294.48
Policy,OG,630410015,False,1963-04-10,2028-03-30,221,2210.94,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2235.43
Policy,OG,630412013,False,1963-04-12,2023-03-30,221,9387.28,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,11228.95
Policy,OG,630413006,False,1963-04-13,2028-03-30,221,11810.99,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,12158.08
Policy,OG,630416014,False,1963-04-16,2028-03-30,221,27435.42,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,28239.32
Policy,OG,630418014,False,1963-04-18,2028-03-30,221,1056.5,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1070.17
Policy,OG,630420011,True,1963-04-20,2028-03-30,221,8163.94,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,8321.33
Policy,OG,630423012,False,1963-04-23,2028-03-30,221,848.56,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,829.78
Policy,OG,630423014,False,1963-04-23,2028-03-30,221,84.54,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,87.4
Policy,OG,630424017,True,1963-04-24,2028-03-30,221,1783.22,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1817.88
Policy,OG,630424018,False,1963-04-24,2028-03-30,221,8431.4,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,9000.37
Policy,OG,630504010,False,1963-05-04,2028-04-30,221,1081.42,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1059.41
Policy,OG,630505008,False,1963-05-05,2028-04-30,221,870.26,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,924.93
Policy,OG,630506014,False,1963-05-06,2028-04-30,221,1642.15,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1404.71
Policy,OG,630506015,False,1963-05-06,2028-04-30,221,3538.82,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3909.96
Policy,OG,630510015,False,1963-05-10,2028-04-30,221,31679.51,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,30326.52
Policy,OG,630511022,False,1963-05-11,2028-04-30,221,47830.2,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,49249.7
Policy,OG,630512013,True,1963-05-12,2028-04-30,221,12620.44,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,12780.09
Policy,OG,630512014,False,1963-05-12,2028-04-30,221,1331.52,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1251.45
Policy,OG,630515013,True,1963-05-15,2028-04-30,221,4850.89,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4993.08
Policy,OG,630522015,False,1963-05-22,2028-04-30,221,642.8,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,638.65
Policy,OG,630522016,False,1963-05-22,2028-04-30,221,600,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,594.27
Policy,OG,630527015,True,1963-05-27,2028-04-30,221,36233.26,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,35804.62
Policy,OG,630601012,False,1963-06-01,2028-05-30,221,72772.95,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,78640.44
Policy,OG,630602012,False,1963-06-02,2023-05-30,221,4501.64,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4869
Policy,OG,630608008,False,1963-06-08,2028-05-30,221,1149.78,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1136.24
Policy,OG,630608009,False,1963-06-08,2028-05-30,221,43.64,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,43.1
Policy,OG,630609014,False,1963-06-09,2028-05-30,221,13971.84,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,14293.71
Policy,OG,630612010,False,1963-06-12,2028-05-30,221,2670.82,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2948.13
Policy,OG,630612012,True,1963-06-12,2025-05-30,221,3725.63,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4209.84
Policy,OG,630614013,False,1963-06-14,2028-05-30,221,29619.67,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,30256.4
Policy,OG,630614015,False,1963-06-14,2028-05-30,221,28250.01,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,27002.67
Policy,OG,630623006,False,1963-06-23,2028-05-30,221,1878.36,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1917.86
Policy,OG,630624012,False,1963-06-24,2028-05-30,221,28644.81,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,32104.86
Policy,OG,630625007,False,1963-06-25,2028-05-30,221,11881.79,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,12307.25
Policy,OG,630626021,False,1963-06-26,2028-05-30,221,29230.7,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,32544.75
Policy,OG,630627017,False,1963-06-27,2025-05-30,221,3477.66,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3873.46
Policy,OG,630627018,False,1963-06-27,2028-05-30,221,3344.89,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3550.43
Policy,OG,630629012,False,1963-06-29,2025-05-30,221,30596.56,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,33575.91
Policy,OG,630629014,False,1963-06-29,2028-05-30,221,2020.54,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1998.28
Policy,OG,630701019,True,1963-07-01,2028-06-30,221,1455.81,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1389.92
Policy,OG,630701020,False,1963-07-01,2028-06-30,221,19432.38,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,21168.9
Policy,OG,630702008,False,1963-07-02,2028-06-30,221,3994.96,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4231.43
Policy,OG,630703012,True,1963-07-03,2028-06-30,221,11427.97,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,11515.22
Policy,OG,630704015,False,1963-07-04,2028-06-30,221,1973.49,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1887.82
Policy,OG,630705019,False,1963-07-05,2028-06-30,221,5184.97,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5508.58
Policy,OG,630707013,True,1963-07-07,2028-06-30,221,5224.3,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5555.33
Policy,OG,630708012,True,1963-07-08,2028-06-30,221,34660.9,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,38052.19
Policy,OG,630709010,False,1963-07-09,2028-06-30,221,25232.26,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,27794.84
Policy,OG,630710017,False,1963-07-10,2028-06-30,221,612.89,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,579.64
Policy,OG,630717020,True,1963-07-17,2028-06-30,221,78798.54,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,83733.97
Policy,OG,630718010,False,1963-07-18,2025-06-30,221,8577.46,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8774.6
Policy,OG,630718011,False,1963-07-18,2028-06-30,221,2108.7,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2287.48
Policy,OG,630719015,True,1963-07-19,2028-06-30,221,1237.41,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1232.62
Policy,OG,630719016,True,1963-07-19,2028-06-30,221,1307.65,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1431.64
Policy,OG,630720008,False,1963-07-20,2028-06-30,221,6919.32,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7347.95
Policy,OG,630721004,False,1963-07-21,2028-06-30,221,3288.11,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3249.51
Policy,OG,630721014,False,1963-07-21,2028-06-30,221,61516.34,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,68812.52
Policy,OG,630730013,True,1963-07-30,2028-06-30,221,14340.9,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,14230.01
Policy,OG,630807018,True,1963-08-07,2025-07-30,221,24435.38,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,27127.77
Policy,OG,630819007,False,1963-08-19,2028-07-30,221,18614.4,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,18431.36
Policy,OG,630822010,False,1963-08-22,2028-07-30,221,926.87,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,917.63
Policy,OG,630822012,False,1963-08-22,2028-07-30,221,21906.69,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,23187
Policy,OG,630823018,False,1963-08-23,2028-07-30,221,316485.28,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,351551.76
Policy,OG,630825013,False,1963-08-25,2028-07-30,221,28523.68,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,31598.41
Policy,OG,630828010,True,1963-08-28,2028-07-30,221,2025.13,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2001.75
Policy,OG,630829011,False,1963-08-29,2023-07-30,221,51231.3,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,62154.35
Policy,OG,630830017,True,1963-08-30,2028-07-30,221,3522.94,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3945.36
Policy,OG,630903012,False,1963-09-03,2028-08-30,221,4490.08,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4713.34
Policy,OG,630904012,False,1963-09-04,2028-08-30,221,4550.35,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4820.86
Policy,OG,630913010,True,1963-09-13,2028-08-30,221,10703.55,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,10746.35
Policy,OG,630924012,True,1963-09-24,2028-08-30,221,11556.68,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,13374.76
Policy,OG,630926019,False,1963-09-26,2028-08-30,221,950.76,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,932.42
Policy,OG,630927016,False,1963-09-27,2028-08-30,221,8764.51,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8488.32
Policy,OG,631004023,False,1963-10-04,2028-09-30,221,1956.17,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1978.44
Policy,OG,631006010,False,1963-10-06,2028-09-30,221,7090.98,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7534.21
Policy,OG,631006012,True,1963-10-06,2028-09-30,221,3945.72,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4062.97
Policy,OG,631011011,True,1963-10-11,2028-09-30,221,668.78,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,662.22
Policy,OG,631014016,False,1963-10-14,2028-09-30,221,4861.91,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4825.83
Policy,OG,631015012,False,1963-10-15,2028-09-30,221,8021.95,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,9190.98
Policy,OG,631017010,True,1963-10-17,2028-09-30,221,8416.17,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,8308.58
Policy,OG,631031009,False,1963-10-31,2023-09-30,221,6036.89,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6156.24
Policy,OG,631101014,True,1963-11-01,2028-10-30,221,6744.74,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6659.77
Policy,OG,631121012,False,1963-11-21,2028-10-30,221,13532.63,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,14435.21
Policy,OG,631130013,True,1963-11-30,2028-10-30,221,28544.63,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,29310.09
Policy,OG,631205006,False,1963-12-05,2028-11-30,221,6140.6,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6483.53
Policy,OG,631207019,False,1963-12-07,2028-11-30,221,63884.92,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,67863.85
Policy,OG,631212015,False,1963-12-12,2028-11-30,221,89291.82,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,100097.09
Policy,OG,631212016,False,1963-12-12,2028-11-30,221,1004.65,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1128.33
Policy,OG,631215012,True,1963-12-15,2028-11-30,221,20965.13,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,22286.54
Policy,OG,631215016,False,1963-12-15,2028-11-30,221,1954.54,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1976.71
Policy,OG,631216012,False,1963-12-16,2028-11-30,221,14974.27,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,15912.78
Policy,OG,631219016,False,1963-12-19,2023-11-30,221,18739.37,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,22514.9
Policy,OG,631223014,False,1963-12-23,2028-11-30,221,440.14,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,445.49
Policy,OG,631228010,False,1963-12-28,2028-11-30,221,3056.78,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3572.45
Policy,OG,631228011,False,1963-12-28,2028-11-30,221,2188.69,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2085.81
Policy,OG,631229019,False,1963-12-29,2028-11-30,221,21681.06,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,23003.49
Policy,OG,640101019,False,1964-01-01,2028-12-30,221,693.78,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,735.3
Policy,OG,640108015,True,1964-01-08,2028-12-30,221,15357.81,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,15165.6
Policy,OG,640111017,False,1964-01-11,2028-12-30,221,2901.95,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3446.78
Policy,OG,640114012,False,1964-01-14,2028-12-30,221,2939.47,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3122.2
Policy,OG,640117016,True,1964-01-17,2028-12-30,221,2044.19,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2264.9
Policy,OG,640118010,False,1964-01-18,2028-12-30,221,2019.06,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2151.14
Policy,OG,640122008,True,1964-01-22,2028-12-30,221,874.76,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,894.12
Policy,OG,640124012,False,1964-01-24,2028-12-30,221,1912.39,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2144.21
Policy,OG,640124013,False,1964-01-24,2028-12-30,221,8479.62,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,8777.69
Policy,OG,640125008,False,1964-01-25,2028-12-30,221,17652.53,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,18038.04
Policy,OG,640125010,False,1964-01-25,2028-12-30,221,15638.73,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,15531.37
Policy,OG,640126015,False,1964-01-26,2028-12-30,221,2452.91,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2690.66
Policy,OG,640127013,True,1964-01-27,2028-12-30,221,14812.84,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,16616.13
Policy,OG,640203013,False,1964-02-03,2029-01-30,221,40806.98,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,45239.66
Policy,OG,640205019,False,1964-02-05,2029-01-30,221,6547.65,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6454.42
Policy,OG,640205020,False,1964-02-05,2029-01-30,221,11753.38,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,12545.9
Policy,OG,640207010,False,1964-02-07,2029-01-30,221,3026.03,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3072.32
Policy,OG,640207012,False,1964-02-07,2029-01-30,221,2025.94,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2157.92
Policy,OG,640209020,False,1964-02-09,2029-01-30,221,3961.1,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4724.63
Policy,OG,640216016,True,1964-02-16,2026-01-30,221,11142.54,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,12468.27
Policy,OG,640218018,False,1964-02-18,2024-01-30,221,18488.48,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,19356.17
