Strata Trade Type,Id Scheme,Id,MALE,DATE_OF_BIRTH,EXPIRY_DATE,TARIF_ID,INV_ACC_PROXY,INV_ACC_EXP_RATE,INV_ACC_EXP_RATE_GUAR,INV_ACC_RATE_GUAR,MORT_REST,CURRENCY,ACCOUNT_TYPE,INV_ACC, CONVENTION
Policy,OG,680630011,True,1968-06-30,2033-05-30,220,6242.99,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,6375.05,UNIT_LINKED
Policy,OG,680630016,False,1968-06-30,2033-05-30,221,792.85,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,778.58,UNIT_LINKED
Policy,OG,680701015,False,1968-07-01,2033-06-30,220,69470.38,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,68725.3,UNIT_LINKED
Policy,OG,680701023,True,1968-07-01,2033-06-30,221,481.24,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,491.5,UNIT_LINKED
Policy,OG,680701025,True,1968-07-01,2033-06-30,221,131.26,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,142.5,UNIT_LINKED
Policy,OG,680703030,False,1968-07-03,2033-06-30,221,7748.11,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7906.02,UNIT_LINKED
Policy,OG,680704019,False,1968-07-04,2033-06-30,220,27821.32,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,28331.81,UNIT_LINKED
Policy,OG,680704024,False,1968-07-04,2033-06-30,221,21575.09,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,22919.16,UNIT_LINKED
Policy,OG,680704026,False,1968-07-04,2033-06-30,221,13163.15,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,13342.52,UNIT_LINKED
Policy,OG,680705025,False,1968-07-05,2033-06-30,221,4897.93,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5977.68,UNIT_LINKED
Policy,OG,680706019,True,1968-07-06,2033-06-30,220,1545.18,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,1420.71,UNIT_LINKED
Policy,OG,680707010,True,1968-07-07,2033-06-30,220,22370.94,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,21959.33,UNIT_LINKED
Policy,OG,680707012,True,1968-07-07,2033-06-30,220,1294.54,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1369.54,UNIT_LINKED
Policy,OG,680707013,False,1968-07-07,2033-06-30,220,5609.68,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,5597.12,UNIT_LINKED
Policy,OG,680707019,False,1968-07-07,2033-06-30,221,7590.6,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8509.67,UNIT_LINKED
Policy,OG,680712007,True,1968-07-12,2033-06-30,220,1010.93,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1082.54,UNIT_LINKED
Policy,OG,680712008,True,1968-07-12,2033-06-30,220,4125.15,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,3279.84,UNIT_LINKED
Policy,OG,680712010,True,1968-07-12,2030-06-30,221,750.81,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,760.86,UNIT_LINKED
Policy,OG,680715013,False,1968-07-15,2033-06-30,221,3657.34,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3638.14,UNIT_LINKED
Policy,OG,680718010,True,1968-07-18,2033-06-30,220,35072,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,34319.05,UNIT_LINKED
Policy,OG,680719015,False,1968-07-19,2033-06-30,221,5927.41,0.0133,0.0133,0.0125,50,EUR,INV_ACC_GUAR,5566.53,UNIT_LINKED
Policy,OG,680719017,False,1968-07-19,2033-06-30,221,20710.51,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,21302.1,UNIT_LINKED
Policy,OG,680726011,False,1968-07-26,2033-06-30,220,10434.26,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,9891.19,UNIT_LINKED
Policy,OG,680727007,False,1968-07-27,2033-06-30,220,6946.79,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,6779.73,UNIT_LINKED
Policy,OG,680727008,True,1968-07-27,2033-06-30,220,15787.01,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,15472.45,UNIT_LINKED
Policy,OG,680727010,True,1968-07-27,2033-06-30,221,10390.69,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,10827.66,UNIT_LINKED
Policy,OG,680728010,True,1968-07-28,2033-06-30,220,6927.4,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,6959.3,UNIT_LINKED
Policy,OG,680728013,False,1968-07-28,2033-06-30,221,1556.45,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1651.17,UNIT_LINKED
Policy,OG,680729017,True,1968-07-29,2033-06-30,220,7116.86,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,6587.33,UNIT_LINKED
Policy,OG,680801009,False,1968-08-01,2033-07-30,220,49780.45,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,48688.03,UNIT_LINKED
Policy,OG,680801010,False,1968-08-01,2033-07-30,220,52155.42,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,51966.71,UNIT_LINKED
Policy,OG,680801018,False,1968-08-01,2033-07-30,221,972.51,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,975.66,UNIT_LINKED
Policy,OG,680802014,True,1968-08-02,2033-07-30,220,4124.52,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,4039.77,UNIT_LINKED
Policy,OG,680806016,True,1968-08-06,2033-07-30,221,6224.41,0.0064,0.0064,0.04,0,EUR,INV_ACC_GUAR,4724.14,UNIT_LINKED
Policy,OG,680806021,True,1968-08-06,2033-07-30,221,6094.77,0.0064,0.0064,0.04,0,EUR,INV_ACC_GUAR,4610.55,UNIT_LINKED
Policy,OG,680807016,False,1968-08-07,2033-07-30,220,61188.75,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,59406.06,UNIT_LINKED
Policy,OG,680807022,False,1968-08-07,2033-07-30,221,8804.62,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,9339.08,UNIT_LINKED
Policy,OG,680807023,False,1968-08-07,2029-07-30,221,804.41,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,840.78,UNIT_LINKED
Policy,OG,680807024,False,1968-08-07,2033-07-30,221,799.96,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,836.17,UNIT_LINKED
Policy,OG,680808017,False,1968-08-08,2033-07-30,220,18265.55,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,18216.46,UNIT_LINKED
Policy,OG,680809011,False,1968-08-09,2033-07-30,221,9463.7,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,10269.87,UNIT_LINKED
Policy,OG,680814021,True,1968-08-14,2033-07-30,221,6506.3,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,7278.3,UNIT_LINKED
Policy,OG,680815012,False,1968-08-15,2033-07-30,220,14246.45,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,13885.88,UNIT_LINKED
Policy,OG,680816011,True,1968-08-16,2033-07-30,220,8551.97,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,8557.22,UNIT_LINKED
Policy,OG,680816019,False,1968-08-16,2033-07-30,220,7421.9,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,7335.58,UNIT_LINKED
Policy,OG,680816022,False,1968-08-16,2033-07-30,221,7608.12,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,10342.49,UNIT_LINKED
Policy,OG,680817009,False,1968-08-17,2033-07-30,220,2784.05,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,2707.11,UNIT_LINKED
Policy,OG,680817016,False,1968-08-17,2033-07-30,221,5433.92,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6282.03,UNIT_LINKED
Policy,OG,680817018,False,1968-08-17,2033-07-30,221,28834.79,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,29535.87,UNIT_LINKED
Policy,OG,680818014,False,1968-08-18,2033-07-30,220,7581.96,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,7129.56,UNIT_LINKED
Policy,OG,680820011,False,1968-08-20,2033-07-30,220,1751.47,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1673.21,UNIT_LINKED
Policy,OG,680820020,False,1968-08-20,2033-07-30,220,49493.26,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,50400.04,UNIT_LINKED
Policy,OG,680821021,True,1968-08-21,2033-07-30,221,12289.78,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,12547.71,UNIT_LINKED
Policy,OG,680822007,False,1968-08-22,2033-07-30,220,43204.51,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,42393.45,UNIT_LINKED
Policy,OG,680822008,True,1968-08-22,2033-07-30,220,6095.34,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,5868.46,UNIT_LINKED
Policy,OG,680824015,False,1968-08-24,2033-07-30,220,12965.72,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,7803.36,UNIT_LINKED
Policy,OG,680825013,True,1968-08-25,2030-07-30,221,1630.18,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1609.94,UNIT_LINKED
Policy,OG,680827015,True,1968-08-27,2033-07-30,221,2050.88,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2174.98,UNIT_LINKED
Policy,OG,680827016,False,1968-08-27,2033-07-30,221,30702.66,0.0108052085455424,0.0108052085455424,0.0246196608046339,0,EUR,INV_ACC_GUAR,31317.38,UNIT_LINKED
Policy,OG,680831011,False,1968-08-31,2033-07-30,220,25617.59,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,24219.28,UNIT_LINKED
Policy,OG,680901014,True,1968-09-01,2033-08-30,220,2264.08,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,2141.93,UNIT_LINKED
Policy,OG,680901016,False,1968-09-01,2033-08-30,221,5659.54,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6212.94,UNIT_LINKED
Policy,OG,680903011,False,1968-09-03,2033-08-30,220,619.01,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,575.71,UNIT_LINKED
Policy,OG,680905020,True,1968-09-05,2033-08-30,220,3440.35,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,3436.77,UNIT_LINKED
Policy,OG,680906017,False,1968-09-06,2033-08-30,220,39657.48,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,35853.12,UNIT_LINKED
Policy,OG,680906024,True,1968-09-06,2033-08-30,221,9391.29,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,9665.3,UNIT_LINKED
Policy,OG,680907015,False,1968-09-07,2033-08-30,220,12871.44,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,12447.97,UNIT_LINKED
Policy,OG,680907019,False,1968-09-07,2033-08-30,221,4751.11,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5049.59,UNIT_LINKED
Policy,OG,680908017,False,1968-09-08,2033-08-30,221,9462.16,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,9744.58,UNIT_LINKED
Policy,OG,680908022,False,1968-09-08,2033-08-30,221,21217.78,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,21995.81,UNIT_LINKED
Policy,OG,680909025,False,1968-09-09,2033-08-30,221,2288.18,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2429.01,UNIT_LINKED
Policy,OG,680912016,False,1968-09-12,2033-08-30,220,14027.79,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,13548.84,UNIT_LINKED
Policy,OG,680914013,False,1968-09-14,2033-08-30,220,7383.08,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,7749.03,UNIT_LINKED
Policy,OG,680916013,False,1968-09-16,2033-08-30,220,3059.56,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,3070.39,UNIT_LINKED
Policy,OG,680916014,False,1968-09-16,2033-08-30,220,5290.96,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,5042.5,UNIT_LINKED
Policy,OG,680916015,True,1968-09-16,2033-08-30,220,989.38,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,903.77,UNIT_LINKED
Policy,OG,680916041,False,1968-09-16,2030-08-30,220,15925.59,0.0055,0.0055,0.04,100,EUR,INV_ACC_GUAR,14135.59,UNIT_LINKED
Policy,OG,680917020,False,1968-09-17,2033-08-30,221,3807.45,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3764.48,UNIT_LINKED
Policy,OG,680918017,False,1968-09-18,2033-08-30,220,4036.07,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,3820.77,UNIT_LINKED
Policy,OG,680918021,False,1968-09-18,2033-08-30,221,1656.15,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1759.61,UNIT_LINKED
Policy,OG,680919018,False,1968-09-19,2033-08-30,220,7400.32,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,7426.19,UNIT_LINKED
Policy,OG,680919019,False,1968-09-19,2033-08-30,220,592.2,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,575.1,UNIT_LINKED
Policy,OG,680921019,False,1968-09-21,2033-08-30,221,2574.19,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3079,UNIT_LINKED
Policy,OG,680925008,True,1968-09-25,2033-08-30,220,1663.54,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1175.98,UNIT_LINKED
Policy,OG,680925020,False,1968-09-25,2033-08-30,220,69650.41,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,66621.53,UNIT_LINKED
Policy,OG,680926013,False,1968-09-26,2033-08-30,220,42624.79,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,42655.04,UNIT_LINKED
Policy,OG,680926020,False,1968-09-26,2033-08-30,221,6464.18,0.0097,0.0097,0.03,0,EUR,INV_ACC_GUAR,7094.59,UNIT_LINKED
Policy,OG,680927017,False,1968-09-27,2033-08-30,221,744.68,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,696.27,UNIT_LINKED
Policy,OG,680927018,False,1968-09-27,2033-08-30,221,51756.48,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,54963.95,UNIT_LINKED
Policy,OG,680929017,True,1968-09-29,2033-08-30,220,8874.91,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,7997.08,UNIT_LINKED
Policy,OG,680929020,False,1968-09-29,2033-08-30,221,43882.44,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,46607.39,UNIT_LINKED
Policy,OG,680929022,False,1968-09-29,2033-08-30,221,3098.42,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3187.78,UNIT_LINKED
Policy,OG,680930025,False,1968-09-30,2028-08-30,221,3604.48,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3631.98,UNIT_LINKED
Policy,OG,681002023,False,1968-10-02,2033-09-30,220,1669.22,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,1585.11,UNIT_LINKED
Policy,OG,681002029,True,1968-10-02,2033-09-30,221,9052.36,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,9595.41,UNIT_LINKED
Policy,OG,681002030,False,1968-10-02,2033-09-30,221,1483.22,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1497.22,UNIT_LINKED
Policy,OG,681003040,False,1968-10-03,2033-09-30,221,4671.28,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4363.66,UNIT_LINKED
Policy,OG,681004014,False,1968-10-04,2033-09-30,220,10855.58,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,10674.02,UNIT_LINKED
Policy,OG,681005011,False,1968-10-05,2033-09-30,220,42304.5,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,42151.18,UNIT_LINKED
Policy,OG,681006009,False,1968-10-06,2033-09-30,221,1770.59,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1806.13,UNIT_LINKED
Policy,OG,681008019,True,1968-10-08,2033-09-30,220,4100.06,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,3654.6,UNIT_LINKED
Policy,OG,681009011,False,1968-10-09,2033-09-30,221,7282.3,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7505.52,UNIT_LINKED
Policy,OG,681009013,False,1968-10-09,2033-09-30,221,9572.99,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,9775.62,UNIT_LINKED
Policy,OG,681010017,False,1968-10-10,2033-09-30,221,42002.81,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,42334.28,UNIT_LINKED
Policy,OG,681012014,False,1968-10-12,2033-09-30,220,17152.13,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,16783.88,UNIT_LINKED
Policy,OG,681012017,False,1968-10-12,2033-09-30,221,12588.13,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,12045.72,UNIT_LINKED
Policy,OG,681012018,False,1968-10-12,2033-09-30,221,1875.74,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,1689.39,UNIT_LINKED
Policy,OG,681015017,True,1968-10-15,2033-09-30,220,1296.73,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,1172.58,UNIT_LINKED
Policy,OG,681015023,True,1968-10-15,2033-09-30,221,7845.98,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,8269.49,UNIT_LINKED
Policy,OG,681015025,False,1968-10-15,2033-09-30,221,4765.08,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4588.22,UNIT_LINKED
Policy,OG,681015026,False,1968-10-15,2033-09-30,221,115.66,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,122.26,UNIT_LINKED
Policy,OG,681015029,False,1968-10-15,2033-09-30,221,202.43,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,226,UNIT_LINKED
Policy,OG,681018012,False,1968-10-18,2033-09-30,220,33264,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,32871.23,UNIT_LINKED
Policy,OG,681019010,False,1968-10-19,2033-09-30,221,5503.38,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5844.38,UNIT_LINKED
Policy,OG,681020019,False,1968-10-20,2033-09-30,221,26766.01,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,28422.23,UNIT_LINKED
Policy,OG,681021017,False,1968-10-21,2033-09-30,221,6111.25,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6125.22,UNIT_LINKED
Policy,OG,681021019,True,1968-10-21,2033-09-30,221,20982.42,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,20878.69,UNIT_LINKED
Policy,OG,681022016,False,1968-10-22,2033-09-30,220,1587.1,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,1577.26,UNIT_LINKED
Policy,OG,681023025,True,1968-10-23,2033-09-30,221,2241.03,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2471.49,UNIT_LINKED
Policy,OG,681023026,False,1968-10-23,2033-09-30,221,4608.37,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,5310.02,UNIT_LINKED
Policy,OG,681024019,False,1968-10-24,2033-09-30,221,50504.12,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,53641.47,UNIT_LINKED
Policy,OG,681025017,False,1968-10-25,2033-09-30,221,665.85,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,729.01,UNIT_LINKED
Policy,OG,681027013,True,1968-10-27,2033-09-30,220,8045.6,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,7980.98,UNIT_LINKED
Policy,OG,681028005,True,1968-10-28,2033-09-30,220,4348.4,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,4131.07,UNIT_LINKED
Policy,OG,681028012,False,1968-10-28,2031-09-30,221,8639.58,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8542.38,UNIT_LINKED
Policy,OG,681029019,True,1968-10-29,2033-09-30,220,1439.35,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1316.86,UNIT_LINKED
Policy,OG,681030021,True,1968-10-30,2030-09-30,221,5406.48,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5365.38,UNIT_LINKED
Policy,OG,681101019,False,1968-11-01,2033-10-30,220,14008.01,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,13876.11,UNIT_LINKED
Policy,OG,681104008,False,1968-11-04,2033-10-30,221,9307.87,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,9814.17,UNIT_LINKED
Policy,OG,681105005,True,1968-11-05,2033-10-30,220,16539.33,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,16098.77,UNIT_LINKED
Policy,OG,681105009,True,1968-11-05,2033-10-30,221,2554.55,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2980.18,UNIT_LINKED
Policy,OG,681106009,False,1968-11-06,2033-10-30,220,78.3,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,69.82,UNIT_LINKED
Policy,OG,681109016,False,1968-11-09,2033-10-30,220,5730.72,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,5460.48,UNIT_LINKED
Policy,OG,681109022,False,1968-11-09,2033-10-30,221,10753.64,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,11054.51,UNIT_LINKED
Policy,OG,681109023,True,1968-11-09,2030-10-30,221,1513.67,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1555.87,UNIT_LINKED
Policy,OG,681110006,False,1968-11-10,2033-10-30,220,5122.51,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,4971.25,UNIT_LINKED
Policy,OG,681110007,True,1968-11-10,2033-10-30,220,10680.63,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,9036.72,UNIT_LINKED
Policy,OG,681113013,True,1968-11-13,2033-10-30,221,39400.07,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,40841.17,UNIT_LINKED
Policy,OG,681115015,False,1968-11-15,2033-10-30,220,15697.89,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,14837.32,UNIT_LINKED
Policy,OG,681116016,False,1968-11-16,2033-10-30,220,8680.72,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,8401.29,UNIT_LINKED
Policy,OG,681116018,False,1968-11-16,2033-10-30,220,29111.8,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,29539.11,UNIT_LINKED
Policy,OG,681116020,False,1968-11-16,2033-10-30,221,358.55,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,356.34,UNIT_LINKED
Policy,OG,681116021,False,1968-11-16,2033-10-30,221,1890.99,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1836.39,UNIT_LINKED
Policy,OG,681116022,False,1968-11-16,2033-10-30,221,5724.99,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6581.9,UNIT_LINKED
Policy,OG,681117021,False,1968-11-17,2033-10-30,221,1605.49,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1629.39,UNIT_LINKED
Policy,OG,681117022,False,1968-11-17,2033-10-30,221,10810.48,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,11464.64,UNIT_LINKED
Policy,OG,681119013,False,1968-11-19,2033-10-30,220,9575.84,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,9485.44,UNIT_LINKED
Policy,OG,681120014,True,1968-11-20,2033-10-30,221,19989.59,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,21222.05,UNIT_LINKED
Policy,OG,681121021,False,1968-11-21,2033-10-30,221,17161.04,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,18250.2,UNIT_LINKED
Policy,OG,681122004,False,1968-11-22,2033-10-30,220,59639.17,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,57447.15,UNIT_LINKED
Policy,OG,681124011,False,1968-11-24,2033-10-30,221,3608.4,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,3565.07,UNIT_LINKED
Policy,OG,681124014,False,1968-11-24,2033-10-30,221,1994.39,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,2933,UNIT_LINKED
Policy,OG,681126017,True,1968-11-26,2033-10-30,220,1991.54,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,1788,UNIT_LINKED
Policy,OG,681126020,True,1968-11-26,2033-10-30,220,7804.71,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,7674.93,UNIT_LINKED
Policy,OG,681127008,True,1968-11-27,2033-10-30,220,6073.4,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,5770.54,UNIT_LINKED
Policy,OG,681127009,True,1968-11-27,2033-10-30,220,988.68,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,902.15,UNIT_LINKED
Policy,OG,681129019,False,1968-11-29,2033-10-30,221,20642.03,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,23065.67,UNIT_LINKED
Policy,OG,681130010,False,1968-11-30,2033-10-30,220,4483.6,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,4124.67,UNIT_LINKED
Policy,OG,681203011,True,1968-12-03,2030-11-30,221,6711.56,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6636.57,UNIT_LINKED
Policy,OG,681209016,True,1968-12-09,2033-11-30,220,12076.72,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,8733.97,UNIT_LINKED
Policy,OG,681210023,False,1968-12-10,2033-11-30,221,7054.08,0.0113686643845402,0.0113686643845402,0.0214839178177735,0,EUR,INV_ACC_GUAR,6999.32,UNIT_LINKED
Policy,OG,681211027,True,1968-12-11,2033-11-30,221,4991.89,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5204.44,UNIT_LINKED
Policy,OG,681211029,False,1968-12-11,2033-11-30,221,33263.61,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,34229,UNIT_LINKED
Policy,OG,681214013,False,1968-12-14,2033-11-30,220,4072.12,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,4096.78,UNIT_LINKED
Policy,OG,681214014,False,1968-12-14,2033-11-30,220,11622.48,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,11588.63,UNIT_LINKED
Policy,OG,681214016,False,1968-12-14,2033-11-30,221,13672.13,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,13817.39,UNIT_LINKED
Policy,OG,681214019,False,1968-12-14,2033-11-30,221,2944.26,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3125.6,UNIT_LINKED
Policy,OG,681215015,False,1968-12-15,2033-11-30,220,3904.39,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,3703.14,UNIT_LINKED
Policy,OG,681215019,True,1968-12-15,2033-11-30,221,14297.26,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,15168.99,UNIT_LINKED
Policy,OG,681215021,True,1968-12-15,2033-11-30,221,342.33,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,367.34,UNIT_LINKED
